Date,Branch,หน้าร้าน,Lineman,Grab,Shopee
 01/ 6/26,B1_Ladphrao,3807,12791,8439,2160
 02/ 6/26,B1_Ladphrao,4213,14919,9181,1940
 03/ 6/26,B1_Ladphrao,5333,12259,10345,2840
 04/ 6/26,B1_Ladphrao,3396,11100,10647,2100
 05/ 6/26,B1_Ladphrao,4730,10369,10772,3194
 06/ 6/26,B1_Ladphrao,6631,13976,13362,2317
 07/ 6/26,B1_Ladphrao,4868,9509,16786,4622
 08/ 6/26,B1_Ladphrao,1244,11180,10873,2754
 09/ 6/26,B1_Ladphrao,4560,9926,7882,1665
 10/ 6/26,B1_Ladphrao,4478,9611,9535,1685
 11/ 6/26,B1_Ladphrao,1752,12864,8835,2216
 12/ 6/26,B1_Ladphrao,4388,16261,6792,3766
 13/ 6/26,B1_Ladphrao,8625,13213,15463,2613
 14/ 6/26,B1_Ladphrao,4372,16047,14594,4101
 15/ 6/26,B1_Ladphrao,3641,9967,24931,2216
 16/ 6/26,B1_Ladphrao,2870,6511,24151,961
 17/ 6/26,B1_Ladphrao,1443,7355,23278,1548
 18/ 6/26,B1_Ladphrao,3946,6772,14513,2738
 19/ 6/26,B1_Ladphrao,3452,10796,24855,1459
 20/ 6/26,B1_Ladphrao,6477,11034,26992,2293
 21/ 6/26,B1_Ladphrao,4349,13550,24537,3745
 22/ 6/26,B1_Ladphrao,1807,10747,16788,1519
 23/ 6/26,B1_Ladphrao,3528,14709,16880,1950
 24/ 6/26,B1_Ladphrao,3786,11537,12762,1840
 25/ 6/26,B1_Ladphrao,2154,10341,16336,2514
 26/ 6/26,B1_Ladphrao,2180,10436,20354,2658
 27/ 6/26,B1_Ladphrao,5288,14163,20746,2249
 28/ 6/26,B1_Ladphrao,6399,13189,20894,1605
 29/ 6/26,B1_Ladphrao,1937,9655,17934,1501
 30/ 6/26,B1_Ladphrao,4472,10708,18767,1778
 01/ 6/26,B2_Theprak,6771,4660.67,2516,
 02/ 6/26,B2_Theprak,4528,3855.54,1649,
 03/ 6/26,B2_Theprak,3627,4430.37,1583,
 04/ 6/26,B2_Theprak,2855,3865.2,898,
 05/ 6/26,B2_Theprak,4652,4783.62,1310,
 06/ 6/26,B2_Theprak,7559,5985.62,1320,
 07/ 6/26,B2_Theprak,10179,4431.85,2977,
 08/ 6/26,B2_Theprak,8201,4579,896,
 09/ 6/26,B2_Theprak,4950,3433.9,3638,
 10/ 6/26,B2_Theprak,6269,4906.31,2865,
 11/ 6/26,B2_Theprak,7607,6301.82,1573,
 12/ 6/26,B2_Theprak,7699,6665.17,1918,
 13/ 6/26,B2_Theprak,9446,4184.95,5048,
 14/ 6/26,B2_Theprak,12434,7003.52,3313,
 15/ 6/26,B2_Theprak,7582,12555.2,3175,
 16/ 6/26,B2_Theprak,7644,7663.65,409,
 17/ 6/26,B2_Theprak,7551,9634,2020,
 18/ 6/26,B2_Theprak,3730,7743,1401,
 19/ 6/26,B2_Theprak,6439,8040,927,
 20/ 6/26,B2_Theprak,6512,12957,1735,
 21/ 6/26,B2_Theprak,9227,10209,1615,
 22/ 6/26,B2_Theprak,4955,5848,2412,
 23/ 6/26,B2_Theprak,3285,7383,2046,
 24/ 6/26,B2_Theprak,5137,7333,2447,
 25/ 6/26,B2_Theprak,4861,5234,1083,
 26/ 6/26,B2_Theprak,5697,6942,3979,
 27/ 6/26,B2_Theprak,10242,10670,4576,
 28/ 6/26,B2_Theprak,8165,7391,2716,
 29/ 6/26,B2_Theprak,5011,5292,3393,
 30/ 6/26,B2_Theprak,5899,7871,2488,
 01/ 6/26,B3_Muangthong,1594.75,602,498,
 02/ 6/26,B3_Muangthong,2726,501.51,0,
